age,marital,housing,contact,month,duration,pdays,previous,poutcome,y
53,1,1,1,9,56,359,1,1,0
36,2,0,1,2,69,-1,0,4,0
58,1,0,1,2,131,-1,0,4,0
26,3,0,3,7,95,-1,0,4,0
34,3,0,1,2,294,-1,0,4,0
55,2,1,1,9,146,272,2,1,0
55,2,1,3,9,58,-1,0,4,0
34,2,1,3,9,249,-1,0,4,0
41,1,1,3,7,10,-1,0,4,0
38,1,0,1,11,255,148,1,3,1
28,3,0,1,4,337,-1,0,4,0
41,2,1,1,7,142,-1,0,4,0
30,2,1,1,6,209,-1,0,4,0
39,2,0,3,9,825,-1,0,4,0
41,2,1,3,7,87,-1,0,4,0
36,2,1,3,9,219,-1,0,4,0
37,2,1,3,9,143,-1,0,4,0
59,2,0,1,6,70,-1,0,4,0
26,3,1,3,9,371,-1,0,4,0
43,2,1,1,4,539,204,5,1,0
42,2,0,1,4,176,-1,0,4,0
46,2,1,1,9,725,-1,0,4,1
31,2,1,1,6,101,-1,0,4,0
43,2,0,1,4,169,-1,0,4,0
48,3,1,3,7,15,-1,0,4,0
41,2,1,1,1,234,-1,0,4,0
32,2,0,1,2,171,-1,0,4,0
45,2,0,1,2,14,-1,0,4,0
52,3,0,1,4,242,-1,0,4,1
37,2,0,1,2,155,-1,0,4,0
38,1,1,1,9,580,173,1,1,0
36,3,1,3,9,223,-1,0,4,0
58,2,0,1,10,297,-1,0,4,0
37,2,0,1,2,124,-1,0,4,0
30,3,0,1,4,465,-1,0,4,0
47,2,1,1,6,330,-1,0,4,0
40,2,1,1,10,153,183,2,1,0
42,1,0,3,9,131,-1,0,4,0
71,2,0,1,5,208,93,2,1,0
54,2,1,1,2,98,-1,0,4,0
53,2,1,2,12,230,-1,0,4,1
33,1,0,1,6,400,-1,0,4,0
30,3,1,1,1,284,339,1,1,0
39,1,1,1,6,243,-1,0,4,0
32,2,1,1,9,16,309,1,1,0
34,3,0,1,2,274,-1,0,4,0
39,3,0,1,6,122,-1,0,4,0
75,2,0,2,6,219,-1,0,4,0
33,1,1,1,1,301,-1,0,4,0
40,2,1,1,10,7,185,1,1,0
37,2,0,3,7,374,-1,0,4,0
69,2,0,2,2,26,-1,0,4,0
52,2,1,2,5,172,-1,0,4,0
31,1,0,1,9,332,297,2,2,0
28,3,0,1,9,253,107,5,1,0
29,3,0,1,2,200,159,3,2,0
46,2,0,1,10,405,-1,0,4,0
28,2,1,3,9,132,-1,0,4,0
41,2,0,3,7,89,-1,0,4,0
42,1,0,1,2,86,-1,0,4,0
34,3,0,1,6,147,-1,0,4,0
28,2,1,3,7,369,-1,0,4,1
43,3,1,3,9,64,-1,0,4,0
32,2,0,1,2,98,-1,0,4,0
33,3,0,2,2,66,-1,0,4,0
70,2,0,1,1,149,182,1,1,0
36,2,1,2,2,240,107,4,1,0
53,2,0,1,2,87,-1,0,4,0
30,3,0,1,10,816,-1,0,4,0
45,1,0,3,6,155,-1,0,4,0
31,3,1,1,10,106,183,2,1,0
28,2,1,1,5,73,256,3,2,0
45,2,0,3,9,574,-1,0,4,0
51,2,1,3,7,8,687,2,1,0
53,2,0,3,7,14,-1,0,4,0
40,2,1,3,9,731,-1,0,4,0
53,2,1,1,1,208,140,1,1,0
31,1,1,1,5,821,-1,0,4,0
30,2,0,1,2,137,-1,0,4,0
53,2,1,3,9,101,-1,0,4,0
40,2,1,1,9,173,353,23,1,0
26,3,1,3,7,582,-1,0,4,0
47,2,1,1,6,676,-1,0,4,0
51,2,0,1,8,384,182,5,1,0
45,2,1,3,9,62,-1,0,4,0
35,2,1,1,6,295,-1,0,4,0
36,3,1,3,9,241,-1,0,4,0
57,2,0,2,6,132,-1,0,4,0
42,2,1,2,6,175,-1,0,4,0
32,2,1,1,1,648,272,1,2,1
30,2,0,1,11,251,-1,0,4,1
36,2,0,1,2,184,-1,0,4,0
43,2,1,1,11,119,-1,0,4,0
69,3,0,1,6,417,184,4,3,1
31,3,0,1,7,95,-1,0,4,0
35,2,0,1,6,125,-1,0,4,0
26,2,1,1,9,207,363,2,1,0
46,2,0,1,10,162,-1,0,4,0
30,2,1,1,9,176,-1,0,4,0
33,3,0,1,2,107,-1,0,4,0
34,2,1,1,1,28,345,1,1,0
48,2,1,3,9,1231,-1,0,4,0
31,2,0,1,2,200,-1,0,4,0
46,1,0,3,9,103,-1,0,4,0
40,2,0,3,7,150,-1,0,4,0
39,2,0,1,10,108,-1,0,4,0
33,3,1,1,4,124,273,1,2,0
50,2,1,1,5,309,224,1,2,0
84,1,0,2,9,353,-1,0,4,1
40,2,1,2,6,742,-1,0,4,0
55,2,0,1,2,200,-1,0,4,0
40,1,1,3,9,177,-1,0,4,0
46,2,0,2,4,151,-1,0,4,0
43,3,0,3,7,147,-1,0,4,0
34,2,1,3,9,193,-1,0,4,0
35,3,0,1,2,112,-1,0,4,0
57,2,1,3,7,108,-1,0,4,0
25,3,0,1,1,107,-1,0,4,1
32,2,1,3,7,106,-1,0,4,0
52,3,0,1,9,463,-1,0,4,0
31,3,1,1,10,131,-1,0,4,0
34,2,1,1,1,140,-1,0,4,0
42,1,0,1,2,163,-1,0,4,0
47,1,1,3,7,2456,-1,0,4,1
50,1,1,1,1,76,-1,0,4,1
30,2,1,1,6,435,-1,0,4,1
33,3,1,1,9,302,356,3,1,0
56,3,0,3,7,306,-1,0,4,0
34,1,1,1,9,259,-1,0,4,0
33,2,1,1,2,502,-1,0,4,0
32,3,1,1,9,72,361,1,2,0
34,2,1,1,4,265,-1,0,4,0
37,2,1,1,6,413,-1,0,4,0
30,2,1,1,9,756,-1,0,4,0
29,2,1,3,9,241,-1,0,4,0
56,1,0,2,4,258,-1,0,4,0
31,2,1,1,6,137,-1,0,4,0
59,2,0,3,7,48,-1,0,4,0
36,2,0,3,7,283,-1,0,4,0
51,1,1,3,9,247,-1,0,4,0
54,1,1,2,9,193,-1,0,4,0
37,2,0,1,8,129,107,2,1,0
32,2,0,1,2,209,-1,0,4,0
42,2,0,3,7,31,-1,0,4,0
29,2,0,1,6,88,-1,0,4,0
52,2,1,1,9,22,-1,0,4,0
40,2,0,3,9,234,-1,0,4,0
30,2,0,3,7,23,-1,0,4,0
55,1,1,1,2,353,-1,0,4,1
49,2,1,3,9,221,-1,0,4,0
33,2,0,1,4,196,87,4,1,0
32,3,0,1,10,395,-1,0,4,0
21,3,0,1,2,126,127,7,2,0
42,2,1,1,4,13,-1,0,4,0
56,2,0,1,6,170,-1,0,4,0
39,3,0,3,7,20,-1,0,4,0
30,3,0,1,6,358,-1,0,4,0
55,2,0,1,2,159,-1,0,4,0
43,2,1,1,9,225,-1,0,4,0
53,2,0,1,2,493,181,14,3,1
57,2,0,2,5,585,192,2,3,1
39,3,0,3,7,13,-1,0,4,0
56,1,1,2,10,26,-1,0,4,0
29,3,0,3,6,161,-1,0,4,0
38,2,1,3,7,122,-1,0,4,0
59,2,0,1,10,456,-1,0,4,0
42,3,1,3,7,26,-1,0,4,0
46,2,1,3,9,51,-1,0,4,0
31,2,1,1,6,37,-1,0,4,0
35,1,1,1,9,150,360,1,1,0
50,2,0,1,2,104,-1,0,4,0
42,2,1,1,9,721,-1,0,4,0
36,3,0,3,7,9,-1,0,4,0
25,3,0,1,9,68,-1,0,4,0
42,3,0,1,9,74,-1,0,4,0
27,3,1,1,12,146,224,1,2,0
32,2,1,3,7,777,-1,0,4,1
57,2,1,3,9,339,-1,0,4,0
48,2,1,1,9,78,-1,0,4,0
34,1,1,3,9,248,-1,0,4,0
33,2,1,3,9,201,-1,0,4,0
26,3,1,3,7,18,-1,0,4,0
50,2,0,1,2,83,-1,0,4,0
60,3,0,1,2,233,-1,0,4,0
47,2,1,1,1,174,-1,0,4,0
31,2,0,1,10,89,-1,0,4,0
52,2,0,1,2,145,94,4,3,0
36,2,1,3,7,1017,-1,0,4,0
43,2,1,3,9,548,-1,0,4,0
30,3,1,1,2,213,-1,0,4,0
32,2,0,1,4,210,-1,0,4,0
31,3,1,1,1,224,74,4,1,0
29,3,1,3,7,541,-1,0,4,0
48,1,0,1,1,104,-1,0,4,0
32,3,0,1,1,171,-1,0,4,1
30,3,0,1,2,387,-1,0,4,0
48,2,1,1,9,830,352,2,1,1
51,2,1,3,9,57,-1,0,4,0
34,2,0,1,1,97,-1,0,4,1
35,2,1,1,1,474,-1,0,4,0
49,3,0,2,6,115,-1,0,4,0
36,2,1,1,10,153,183,1,1,0
37,1,1,1,10,106,167,1,1,0
37,2,1,3,9,645,-1,0,4,0
49,2,0,3,7,210,-1,0,4,0
44,1,1,3,9,97,-1,0,4,0
40,2,0,1,10,52,152,6,1,0
57,2,1,1,4,223,76,4,1,0
39,2,1,1,9,126,-1,0,4,0
38,2,0,1,6,1473,-1,0,4,0
51,1,1,3,9,723,-1,0,4,0
27,3,0,1,1,279,-1,0,4,1
38,3,0,2,6,293,-1,0,4,0
30,3,1,1,9,670,286,6,1,1
36,3,0,3,7,359,-1,0,4,0
37,2,0,1,12,404,182,1,3,1
53,2,0,1,11,317,192,1,3,0
38,2,1,1,1,830,-1,0,4,1
48,2,0,1,10,37,-1,0,4,0
26,2,1,1,6,191,-1,0,4,0
33,3,1,3,9,767,-1,0,4,1
47,2,1,3,9,168,-1,0,4,0
45,1,1,3,7,89,-1,0,4,0
32,1,1,3,7,746,-1,0,4,0
69,2,0,2,8,225,90,1,3,1
65,2,0,2,2,256,-1,0,4,1
37,2,1,3,9,219,-1,0,4,0
45,1,1,1,6,211,-1,0,4,0
36,2,1,3,9,177,-1,0,4,0
62,1,1,1,11,216,183,4,3,1
37,2,0,1,6,106,-1,0,4,0
39,1,1,1,6,869,-1,0,4,1
38,3,1,1,9,1173,278,6,3,1
31,2,1,1,6,58,-1,0,4,0
58,1,1,1,6,124,-1,0,4,0
44,3,1,1,2,201,-1,0,4,0
31,2,1,3,9,688,-1,0,4,1
33,3,0,1,4,501,-1,0,4,1
36,3,0,1,1,260,-1,0,4,1
31,3,0,1,2,139,-1,0,4,0
45,2,1,3,7,214,-1,0,4,0
30,3,0,1,1,142,-1,0,4,0
34,2,1,1,6,154,-1,0,4,0
34,2,1,1,10,81,-1,0,4,0
39,1,1,1,6,69,-1,0,4,0
41,2,0,1,2,136,-1,0,4,0
32,3,1,1,6,99,-1,0,4,0
32,3,0,1,10,9,-1,0,4,0
36,2,1,3,7,278,-1,0,4,0
35,2,1,1,4,82,-1,0,4,0
32,3,1,1,12,100,-1,0,4,1
33,3,1,1,10,171,183,1,1,0
49,2,0,3,7,84,-1,0,4,0
35,2,0,1,2,433,-1,0,4,0
31,2,0,1,6,624,-1,0,4,0
42,2,0,1,6,698,-1,0,4,0
34,2,0,1,2,518,-1,0,4,1
32,2,1,1,6,123,-1,0,4,0
29,3,1,3,9,317,-1,0,4,0
32,3,1,1,1,8,-1,0,4,0
50,3,0,2,6,118,-1,0,4,0
58,2,0,1,9,294,309,2,1,0
59,2,0,1,1,815,87,1,2,1
25,2,1,1,6,857,-1,0,4,1
57,2,1,3,9,174,-1,0,4,0
30,3,1,1,9,1130,-1,0,4,0
26,3,1,1,9,13,-1,0,4,0
50,3,1,3,9,198,-1,0,4,0
39,2,1,1,9,503,-1,0,4,0
45,2,1,1,5,249,-1,0,4,0
37,1,0,1,2,343,-1,0,4,0
47,1,1,1,4,479,-1,0,4,0
50,2,1,1,4,116,253,1,1,0
40,2,0,1,4,15,-1,0,4,0
35,2,1,3,9,427,-1,0,4,0
53,2,0,1,2,921,-1,0,4,1
35,2,1,1,5,41,184,7,1,0
54,2,0,1,2,73,-1,0,4,0
35,3,1,1,9,65,-1,0,4,0
31,2,0,2,6,94,-1,0,4,0
46,1,1,3,9,192,-1,0,4,0
52,2,0,1,11,411,182,1,1,1
34,1,0,1,6,641,-1,0,4,1
46,1,1,1,5,305,-1,0,4,0
54,2,1,1,1,472,148,2,1,0
37,2,1,1,6,115,-1,0,4,0
39,2,0,2,1,141,-1,0,4,0
50,2,1,2,6,24,-1,0,4,0
44,1,0,1,6,264,-1,0,4,0
56,2,1,3,9,66,-1,0,4,0
40,2,0,1,6,318,317,3,1,0
36,2,1,3,7,622,-1,0,4,0
33,2,1,1,2,104,-1,0,4,0
33,3,1,1,8,76,-1,0,4,0
42,2,1,3,9,149,-1,0,4,0
30,3,1,3,9,601,-1,0,4,0
33,3,0,1,4,509,-1,0,4,0
26,3,1,3,9,174,-1,0,4,0
26,3,0,1,12,57,-1,0,4,0
37,2,1,1,6,187,-1,0,4,0
59,2,0,1,7,493,-1,0,4,1
49,2,1,1,6,18,-1,0,4,0
33,3,1,1,1,257,-1,0,4,0
46,3,1,1,6,196,-1,0,4,0
55,2,1,3,9,144,-1,0,4,0
49,2,1,1,2,285,-1,0,4,0
51,2,1,3,9,627,-1,0,4,0
27,2,1,3,9,136,-1,0,4,0
44,2,0,3,7,27,-1,0,4,0
40,3,1,1,9,88,173,1,3,0
36,2,0,3,9,362,-1,0,4,0
46,3,1,3,7,214,-1,0,4,0
30,3,1,1,1,404,340,1,1,0
35,2,1,3,7,103,-1,0,4,0
31,3,0,1,9,356,286,3,1,0
37,2,0,1,1,219,-1,0,4,0
49,2,1,3,9,984,-1,0,4,0
27,3,0,1,6,60,-1,0,4,0
32,2,1,1,9,145,-1,0,4,0
70,1,0,2,8,252,183,1,1,0
22,3,0,2,10,129,-1,0,4,0
58,2,0,2,6,77,-1,0,4,0
33,2,1,3,9,226,-1,0,4,0
83,1,0,2,9,664,77,3,3,0
50,1,1,1,9,157,299,3,1,0
53,2,1,1,6,205,-1,0,4,0
37,3,0,1,2,484,-1,0,4,0
55,1,0,3,7,800,-1,0,4,0
49,2,1,3,10,231,-1,0,4,1
41,2,1,1,9,102,-1,0,4,0
40,3,1,3,9,240,-1,0,4,0
48,2,1,3,9,350,-1,0,4,0
27,3,0,1,9,458,349,1,2,0
30,3,1,3,7,366,-1,0,4,0
37,3,1,2,9,115,-1,0,4,0
37,3,0,3,7,260,-1,0,4,0
40,2,1,3,7,327,-1,0,4,0
73,2,0,2,11,434,57,1,1,1
50,2,1,1,10,166,-1,0,4,0
53,2,0,1,6,171,-1,0,4,0
47,2,1,1,9,577,368,1,2,0
33,1,0,1,2,224,-1,0,4,0
50,2,1,2,6,1088,-1,0,4,1
51,2,1,1,9,79,370,1,1,0
42,1,0,1,10,52,-1,0,4,0
34,3,0,2,9,259,-1,0,4,0
44,2,1,1,2,163,-1,0,4,0
32,2,1,1,10,159,195,2,1,0
60,2,0,1,2,54,-1,0,4,0
60,1,0,1,6,421,-1,0,4,0
29,3,0,1,6,574,-1,0,4,1
39,3,0,1,2,70,-1,0,4,0
47,2,0,1,2,310,-1,0,4,0
30,2,1,1,9,223,-1,0,4,0
31,3,0,1,4,39,-1,0,4,0
34,3,1,1,2,181,-1,0,4,0
51,2,1,3,7,151,-1,0,4,0
38,2,1,3,7,270,-1,0,4,0
47,3,0,1,10,110,-1,0,4,0
46,3,0,2,7,94,-1,0,4,0
33,2,0,1,6,90,-1,0,4,0
30,2,0,1,2,115,-1,0,4,0
40,2,0,1,7,220,219,2,2,0
38,3,1,1,1,291,331,1,1,0
63,1,0,1,7,506,-1,0,4,1
33,2,0,1,2,151,-1,0,4,0
59,2,0,3,7,812,-1,0,4,1
29,3,1,1,9,119,-1,0,4,0
54,1,1,1,9,33,175,2,2,0
57,2,1,3,9,352,-1,0,4,0
57,2,1,3,9,383,-1,0,4,0
28,3,1,3,9,21,-1,0,4,0
30,3,1,1,10,266,167,2,1,0
28,2,1,3,9,866,-1,0,4,0
45,1,1,3,7,10,-1,0,4,0
29,1,1,1,9,240,-1,0,4,0
42,2,1,3,9,291,-1,0,4,0
31,2,1,3,7,115,-1,0,4,0
59,1,0,3,9,366,-1,0,4,0
41,2,1,3,9,153,-1,0,4,0
57,2,0,1,2,197,-1,0,4,0
